TicketId,SpanId,TextSpan,Text,Label
774848,10725,"[1672, 17597]","ii  linux-headers-3.13.0-85                               3.13.0-85.129                                          all          Header files related to Linux kernel version 3.13.0
ii  linux-headers-3.13.0-85-generic                       3.13.0-85.129                                          amd64        Linux kernel headers for version 3.13.0 on 64 bit x86 SMP
ii  linux-headers-3.13.0-86                               3.13.0-86.131                                          all          Header files related to Linux kernel version 3.13.0
ii  linux-headers-3.13.0-86-generic                       3.13.0-86.131                                          amd64        Linux kernel headers for version 3.13.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-43                               3.16.0-43.58~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-43-generic                       3.16.0-43.58~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-44                               3.16.0-44.59~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-44-generic                       3.16.0-44.59~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-45                               3.16.0-45.60~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-45-generic                       3.16.0-45.60~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-46                               3.16.0-46.62~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-46-generic                       3.16.0-46.62~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-48                               3.16.0-48.64~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-48-generic                       3.16.0-48.64~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-49                               3.16.0-49.65~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-49-generic                       3.16.0-49.65~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-50                               3.16.0-50.67~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-50-generic                       3.16.0-50.67~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-51                               3.16.0-51.69~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-51-generic                       3.16.0-51.69~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-52                               3.16.0-52.71~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-52-generic                       3.16.0-52.71~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-53                               3.16.0-53.72~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-53-generic                       3.16.0-53.72~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-55                               3.16.0-55.74~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-55-generic                       3.16.0-55.74~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-56                               3.16.0-56.75~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-56-generic                       3.16.0-56.75~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-57                               3.16.0-57.77~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-57-generic                       3.16.0-57.77~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-59                               3.16.0-59.79~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-59-generic                       3.16.0-59.79~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-60                               3.16.0-60.80~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-60-generic                       3.16.0-60.80~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-62                               3.16.0-62.83~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-62-generic                       3.16.0-62.83~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-67                               3.16.0-67.87~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-67-generic                       3.16.0-67.87~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-70                               3.16.0-70.90~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-70-generic                       3.16.0-70.90~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.16.0-71                               3.16.0-71.92~14.04.1                                   all          Header files related to Linux kernel version 3.16.0
ii  linux-headers-3.16.0-71-generic                       3.16.0-71.92~14.04.1                                   amd64        Linux kernel headers for version 3.16.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-22                               3.19.0-22.22~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-22-generic                       3.19.0-22.22~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-23                               3.19.0-23.24~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-23-generic                       3.19.0-23.24~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-25                               3.19.0-25.26~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-25-generic                       3.19.0-25.26~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-26                               3.19.0-26.28~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-26-generic                       3.19.0-26.28~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-28                               3.19.0-28.30~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-28-generic                       3.19.0-28.30~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-30                               3.19.0-30.34~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-30-generic                       3.19.0-30.34~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-31                               3.19.0-31.36~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-31-generic                       3.19.0-31.36~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-32                               3.19.0-32.37~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-32-generic                       3.19.0-32.37~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-33                               3.19.0-33.38~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-33-generic                       3.19.0-33.38~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-37                               3.19.0-37.42~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-37-generic                       3.19.0-37.42~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-39                               3.19.0-39.44~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-39-generic                       3.19.0-39.44~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-41                               3.19.0-41.46~14.04.2                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-41-generic                       3.19.0-41.46~14.04.2                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-42                               3.19.0-42.48~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-42-generic                       3.19.0-42.48~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-43                               3.19.0-43.49~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-43-generic                       3.19.0-43.49~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-47                               3.19.0-47.53~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-47-generic                       3.19.0-47.53~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-49                               3.19.0-49.55~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-49-generic                       3.19.0-49.55~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-51                               3.19.0-51.58~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-51-generic                       3.19.0-51.58~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-56                               3.19.0-56.62~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-56-generic                       3.19.0-56.62~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-58                               3.19.0-58.64~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-58-generic                       3.19.0-58.64~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-3.19.0-59                               3.19.0-59.66~14.04.1                                   all          Header files related to Linux kernel version 3.19.0
ii  linux-headers-3.19.0-59-generic                       3.19.0-59.66~14.04.1                                   amd64        Linux kernel headers for version 3.19.0 on 64 bit x86 SMP
ii  linux-headers-generic                                 3.13.0.86.92                                           amd64        Generic Linux kernel headers
ii  linux-headers-generic-lts-quantal                     3.13.0.86.92                                           amd64        Generic Linux kernel headers
ii  linux-headers-generic-lts-raring                      3.13.0.86.92                                           amd64        Generic Linux kernel headers
ii  linux-headers-generic-lts-saucy                       3.13.0.86.92                                           amd64        Generic Linux kernel headers
ii  linux-headers-generic-lts-trusty                      3.13.0.86.92                                           amd64        Generic Linux kernel headers
ii  linux-headers-generic-lts-utopic                      3.16.0.71.62                                           amd64        Generic Linux kernel headers
ii  linux-headers-generic-lts-vivid                       3.19.0.59.42                                           amd64        Generic Linux kernel headers",Command Output / Info Message
774848,10726,"[17598, 17719]","


Why?

As I don't have 3.16 and 3.19 kernels, why does my system downloads and installs all these 3.16 and 3.19 headers?",O
89976,10727,"[0, 168]","I have a remote server which I installed and have been trying to unsuccessfully change the locale to french for a few hours. Below are the contents of my locale files:

",O
89976,10728,"[169, 187]",/etc/default/locale,Path / Url
89976,10729,"[188, 190]",":

",O
89976,10730,"[191, 556]","LANG=""fr_FR.UTF-8""
LANGUAGE=""fr_FR.UTF-8""
LC_CTYPE=""fr_FR.UTF-8""
LC_NUMERIC=""fr_FR.UTF-8""
LC_TIME=""fr_FR.UTF-8""
LC_COLLATE=""fr_FR.UTF-8""
LC_MONETARY=""fr_FR.UTF-8""
LC_MESSAGES=""fr_FR.UTF-8""
LC_PAPER=""fr_FR.UTF-8""
LC_NAME=""fr_FR.UTF-8""
LC_ADDRESS=""fr_FR.UTF-8""
LC_TELEPHONE=""fr_FR.UTF-8""
LC_MEASUREMENT=""fr_FR.UTF-8""
LC_IDENTIFICATION=""fr_FR.UTF-8""
LC_ALL=""fr_FR.UTF-8


",File Content (Not Code)
89976,10731,"[560, 593]",/var/lib/locales/supported.d/local,Path / Url
89976,10732,"[594, 596]",":

",O
89976,10733,"[597, 785]","fr_FR.UTF-8 UTF-8
en_US.UTF-8 UTF-8
en_GB ISO-8859-1
en_GB.UTF-8 UTF-8
en_GB.ISO-8859-15 ISO-8859-15
fr_BE.UTF-8 UTF-8
fr_CA.UTF-8 UTF-8
fr_CH.UTF-8 UTF-8
fr_LU.UTF-8 UTF-8
fr_FR ISO-8859-1",File Content (Not Code)
89976,10734,"[786, 1013]","


Everything is still defaulting to english dates and the $ currency in my web app.
Is there something else I'm overlooking?
I should also mention that I have dpkg re-configured and restarted the server after changes were made.",O
839775,10735,"[0, 49]","I’m using Ubuntu Linux.  Below is the uname info

",O
839775,10736,"[50, 78]","myuser@myinstance:~$ uname -a
",Command / Code
839775,10737,"[80, 189]",Linux myinstance 3.18.0-52-generic #123-Ubuntu SMP Fri Feb 19 14:27:58 UTC 2016 x86_64 x86_64 x86_64 GNU/Linux,Command Output / Info Message
839775,10738,"[190, 282]","


I’m trying to upgrade the version of Ruby on my machine, which is currently installed at

",O
839775,10739,"[283, 301]",/usr/lib/ruby/1.9.1,Path / Url
839775,10740,"[302, 404]","


I tried following the advice here — Install ruby 2.2.3 via apt, but unfortunately I get the error, “",O
839775,10741,"[405, 451]",alternative path /usr/bin/ruby2.2 doesn't exist,Error Message / Stack Trace
839775,10742,"[452, 527]","”.  What is the right way to upgrade my system to use Ruby 2.2 or greater?

",O
839775,10743,"[528, 1371]","myuser@myinstance:~/racertracks$ sudo update-alternatives --install /usr/bin/ruby ruby /usr/bin/ruby2.2 400 \
>  --slave /usr/bin/rake rake /usr/bin/rake2.2 \
>  --slave /usr/bin/ri ri /usr/bin/ri2.2 \
>  --slave /usr/bin/rdoc rdoc /usr/bin/rdoc2.2 \
>  --slave /usr/bin/gem gem /usr/bin/gem2.2 \
>  --slave /usr/bin/irb irb /usr/bin/irb2.2 \
>  --slave /usr/share/man/man1/ruby.1.gz ruby.1.gz /usr/share/man/man1/ruby2.2.1.gz \
>  --slave /usr/share/man/man1/rake.1.gz rake.1.gz /usr/share/man/man1/rake2.2.1.gz \
>  --slave /usr/share/man/man1/ri.1.gz ri.1.gz /usr/share/man/man1/ri2.2.1.gz \
>  --slave /usr/share/man/man1/rdoc.1.gz rdoc.1.gz /usr/share/man/man1/rdoc2.2.1.gz \
>  --slave /usr/share/man/man1/gem.1.gz gem.1.gz /usr/share/man/man1/gem2.2.1.gz \
>  --slave /usr/share/man/man1/irb.1.gz irb.1.gz /usr/share/man/man1/irb2.2.1.gz
",Command / Code
839775,10744,"[1373, 1447]",update-alternatives: error: alternative path /usr/bin/ruby2.2 doesn't exist,Error Message / Stack Trace
984534,10745,"[0, 102]","I am new to Ubuntu but I recently started using Ubuntu on my laptop for almost everything.

I executed ",O
984534,10746,"[103, 121]",sudo apt-get update,Command / Code
984534,10747,"[122, 271]"," to update my system, but I do not understand the output. I don't know whether the output is normal or there are some errors that I need to address.

",O
